waveobs  flux  err
       525.95943       1037.8478      0.00000
       525.96227       1039.5681      0.00000
       525.96512       1046.9554      0.00000
       525.96797       1042.0495      0.00000
       525.97081       1038.8902      0.00000
       525.97366       1035.9197      0.00000
       525.97651       1041.7401      0.00000
       525.97935       1044.0055      0.00000
       525.98220       1034.8166      0.00000
       525.98505       1040.1020      0.00000
       525.98789       1045.9153      0.00000
       525.99074       1048.3543      0.00000
       525.99359       1042.2578      0.00000
       525.99643       1033.8915      0.00000
       525.99928       1032.3152      0.00000
       526.00213       1036.5574      0.00000
       526.00497       1044.8189      0.00000
       526.00782       1048.6790      0.00000
       526.01067       1054.2186      0.00000
       526.01351       1053.4046      0.00000
       526.01636       1041.3655      0.00000
       526.01921       1037.7622      0.00000
       526.02205       1053.9688      0.00000
       526.02490       1045.2050      0.00000
       526.02775       1038.1495      0.00000
       526.03059       1044.3169      0.00000
       526.03344       1045.4952      0.00000
       526.03629       1045.5692      0.00000
       526.03913       1038.9556      0.00000
       526.04198       1038.0869      0.00000
       526.04483       1034.2093      0.00000
       526.04767       1042.0040      0.00000
       526.05052       1044.0304      0.00000
       526.05337       1046.3771      0.00000
       526.05621       1037.1830      0.00000
       526.05906       1033.2693      0.00000
       526.06191       1038.2658      0.00000
       526.06475       1018.6898      0.00000
       526.06760       1004.9978      0.00000
       526.07045       1004.7767      0.00000
       526.07329       1010.0338      0.00000
       526.07614       1016.2047      0.00000
       526.07899       1023.1180      0.00000
       526.08183       1028.7120      0.00000
       526.08468       1033.4669      0.00000
       526.08753       1029.8193      0.00000
       526.09037       1032.9864      0.00000
       526.09322       1038.6535      0.00000
       526.09607       1034.8151      0.00000
       526.09891       1035.9347      0.00000
       526.10176       1040.5157      0.00000
       526.10461       1042.7162      0.00000
       526.10745       1042.4796      0.00000
       526.11030       1039.0061      0.00000
       526.11315       1041.0723      0.00000
       526.11599       1041.4772      0.00000
       526.11884       1037.5857      0.00000
       526.12169       1036.9448      0.00000
       526.12453       1038.0770      0.00000
       526.12738       1047.6498      0.00000
       526.13023       1045.9893      0.00000
       526.13307       1042.5820      0.00000
       526.13592       1040.7045      0.00000
       526.13877       1038.9676      0.00000
       526.14161       1037.4606      0.00000
       526.14446       1037.9263      0.00000
       526.14731       1042.6686      0.00000
       526.15015       1041.9670      0.00000
       526.15300       1035.6630      0.00000
       526.15585       1034.7681      0.00000
       526.15869       1039.0177      0.00000
       526.16154       1040.3201      0.00000
       526.16439       1042.0764      0.00000
       526.16723       1044.9151      0.00000
       526.17008       1044.5961      0.00000
       526.17293       1043.4428      0.00000
       526.17577       1040.1313      0.00000
       526.17862       1037.1195      0.00000
       526.18147       1036.1795      0.00000
       526.18431       1046.3108      0.00000
       526.18716       1048.3643      0.00000
       526.19001       1048.6490      0.00000
       526.19285       1045.4670      0.00000
       526.19570       1039.4963      0.00000
       526.19855       1032.4631      0.00000
       526.20139       1034.0753      0.00000
       526.20424       1036.6190      0.00000
       526.20709       1040.4716      0.00000
       526.20993       1042.5106      0.00000
       526.21278       1041.8026      0.00000
       526.21563       1038.2377      0.00000
       526.21847       1035.8549      0.00000
       526.22132       1037.8841      0.00000
       526.22417       1048.0006      0.00000
       526.22701       1043.0505      0.00000
       526.22986       1040.4279      0.00000
       526.23271       1043.2562      0.00000
       526.23555       1043.3959      0.00000
       526.23840       1044.2635      0.00000
       526.24125       1049.7599      0.00000
       526.24409       1044.9212      0.00000
       526.24694       1039.9775      0.00000
       526.24979       1044.9074      0.00000
       526.25263       1041.1593      0.00000
       526.25548       1036.1876      0.00000
       526.25833       1036.7030      0.00000
       526.26117       1040.1499      0.00000
       526.26402       1044.8133      0.00000
       526.26687       1031.4000      0.00000
       526.26971       1033.6073      0.00000
       526.27256       1044.2151      0.00000
       526.27541       1040.9846      0.00000
       526.27825       1039.7227      0.00000
       526.28110       1038.9530      0.00000
       526.28395       1041.0534      0.00000
       526.28679       1042.3895      0.00000
       526.28964       1042.8481      0.00000
       526.29249       1045.1076      0.00000
       526.29533       1045.2796      0.00000
       526.29818       1041.1388      0.00000
       526.30103       1041.2498      0.00000
       526.30387       1042.0877      0.00000
       526.30672       1045.0654      0.00000
       526.30957       1044.6694      0.00000
       526.31241       1044.4535      0.00000
       526.31526       1046.1064      0.00000
       526.31811       1046.2568      0.00000
       526.32095       1046.4244      0.00000
       526.32380       1045.6240      0.00000
       526.32665       1044.3188      0.00000
       526.32949       1042.9399      0.00000
       526.33234       1044.4648      0.00000
       526.33519       1044.0484      0.00000
       526.33803       1042.9584      0.00000
       526.34088       1036.5568      0.00000
       526.34373       1037.8712      0.00000
       526.34657       1042.8585      0.00000
       526.34942       1044.9020      0.00000
       526.35227       1044.6969      0.00000
       526.35511       1042.5058      0.00000
       526.35796       1046.7780      0.00000
       526.36081       1045.1890      0.00000
       526.36365       1037.7947      0.00000
       526.36650       1039.9872      0.00000
       526.36935       1042.8880      0.00000
       526.37219       1048.8892      0.00000
       526.37504       1043.2831      0.00000
       526.37789       1041.5980      0.00000
       526.38073       1039.7269      0.00000
       526.38358       1041.0576      0.00000
       526.38643       1040.1513      0.00000
       526.38927       1032.9193      0.00000
       526.39212       1037.4836      0.00000
       526.39497       1036.3722      0.00000
       526.39781       1035.4233      0.00000
       526.40066       1034.9832      0.00000
       526.40351       1035.8475      0.00000
       526.40635       1042.8791      0.00000
       526.40920       1042.5534      0.00000
       526.41205       1040.8168      0.00000
       526.41489       1035.8985      0.00000
       526.41774       1035.2531      0.00000
       526.42059       1035.6936      0.00000
       526.42343       1037.6386      0.00000
       526.42628       1039.5413      0.00000
       526.42913       1041.0269      0.00000
       526.43197       1031.1623      0.00000
       526.43482       1038.7155      0.00000
       526.43767       1044.8201      0.00000
       526.44051       1049.2322      0.00000
       526.44336       1040.1226      0.00000
       526.44621       1032.6550      0.00000
       526.44906       1037.3173      0.00000
       526.45190       1038.9688      0.00000
       526.45475       1039.7305      0.00000
       526.45760       1032.3525      0.00000
       526.46044       1032.5171      0.00000
       526.46329       1037.6345      0.00000
       526.46614       1042.9714      0.00000
       526.46898       1042.7092      0.00000
       526.47183       1037.3498      0.00000
       526.47468       1041.4602      0.00000
       526.47752       1043.2178      0.00000
       526.48037       1043.6530      0.00000
       526.48322       1034.1196      0.00000
       526.48606       1033.4980      0.00000
       526.48891       1044.1029      0.00000
       526.49176       1045.5932      0.00000
       526.49460       1045.8754      0.00000
       526.49745       1043.1776      0.00000
       526.50030       1039.2849      0.00000
       526.50314       1036.2901      0.00000
       526.50599       1034.0064      0.00000
       526.50884       1041.1338      0.00000
       526.51168       1043.9455      0.00000
       526.51453       1036.8846      0.00000
       526.51738       1035.5552      0.00000
       526.52022       1035.8852      0.00000
       526.52307       1040.0260      0.00000
       526.52592       1046.5008      0.00000
       526.52876       1049.1608      0.00000
       526.53161       1039.6983      0.00000
       526.53446       1039.8097      0.00000
       526.53730       1040.5946      0.00000
       526.54015       1041.4633      0.00000
       526.54300       1039.4315      0.00000
       526.54584       1038.3506      0.00000
       526.54869       1042.2332      0.00000
       526.55154       1033.9680      0.00000
       526.55438       1027.9022      0.00000
       526.55723       1039.3978      0.00000
       526.56008       1035.5223      0.00000
       526.56292       1032.0823      0.00000
       526.56577       1040.9553      0.00000
       526.56862       1041.2001      0.00000
       526.57146       1035.7608      0.00000
       526.57431       1035.9837      0.00000
       526.57716       1039.8105      0.00000
       526.58000       1046.3932      0.00000
       526.58285       1039.2504      0.00000
       526.58570       1036.8073      0.00000
       526.58854       1030.1586      0.00000
       526.59139       1045.8172      0.00000
       526.59424       1042.6295      0.00000
       526.59708       1037.4932      0.00000
       526.59993       1039.6902      0.00000
       526.60278       1038.1274      0.00000
       526.60562       1036.1296      0.00000
       526.60847       1034.9234      0.00000
       526.61132       1032.4955      0.00000
       526.61416       1029.8844      0.00000
       526.61701       1033.8026      0.00000
       526.61986       1035.2361      0.00000
       526.62270       1035.3401      0.00000
       526.62555       1030.8733      0.00000
       526.62840       1036.6958      0.00000
       526.63124       1046.7419      0.00000
       526.63409       1044.6652      0.00000
       526.63694       1044.2137      0.00000
       526.63978       1039.7751      0.00000
       526.64263       1031.3750      0.00000
       526.64548       1031.1054      0.00000
       526.64832       1034.0563      0.00000
       526.65117       1043.4777      0.00000
       526.65402       1044.0363      0.00000
       526.65686       1041.7520      0.00000
       526.65971       1036.4992      0.00000
       526.66256       1035.3091      0.00000
       526.66540       1034.7803      0.00000
       526.66825       1033.4001      0.00000
       526.67110       1039.7436      0.00000
       526.67394       1050.5881      0.00000
       526.67679       1046.1890      0.00000
       526.67964       1042.6082      0.00000
       526.68248       1039.0570      0.00000
       526.68533       1038.3369      0.00000
       526.68818       1039.6820      0.00000
       526.69102       1041.6756      0.00000
       526.69387       1030.0122      0.00000
       526.69672       1034.1105      0.00000
       526.69956       1041.8684      0.00000
       526.70241       1039.8862      0.00000
       526.70526       1036.6803      0.00000
       526.70810       1033.6458      0.00000
       526.71095       1036.8601      0.00000
       526.71380       1037.4301      0.00000
       526.71664       1037.3561      0.00000
       526.71949       1034.6287      0.00000
       526.72234       1038.4837      0.00000
       526.72518       1043.6528      0.00000
       526.72803       1044.1956      0.00000
       526.73088       1043.3871      0.00000
       526.73372       1040.9212      0.00000
       526.73657       1036.4245      0.00000
       526.73942       1018.0861      0.00000
       526.74226       996.65822      0.00000
       526.74511       971.20697      0.00000
       526.74796       973.07975      0.00000
       526.75080       981.29197      0.00000
       526.75365       993.37789      0.00000
       526.75650       1007.9263      0.00000
       526.75934       1023.4837      0.00000
       526.76219       1025.4218      0.00000
       526.76504       1032.3233      0.00000
       526.76788       1038.3553      0.00000
       526.77073       1037.5726      0.00000
       526.77358       1036.2808      0.00000
       526.77642       1034.9942      0.00000
       526.77927       1032.7242      0.00000
       526.78212       1030.1864      0.00000
       526.78496       1025.4825      0.00000
       526.78781       1013.5266      0.00000
       526.79066       998.89193      0.00000
       526.79350       983.25606      0.00000
       526.79635       963.23212      0.00000
       526.79920       957.28765      0.00000
       526.80204       956.60869      0.00000
       526.80489       968.17339      0.00000
       526.80774       989.27016      0.00000
       526.81058       1006.8297      0.00000
       526.81343       1016.0729      0.00000
       526.81628       1023.2792      0.00000
       526.81912       1029.7715      0.00000
       526.82197       1041.0006      0.00000
       526.82482       1037.1145      0.00000
       526.82766       1035.0516      0.00000
       526.83051       1038.0571      0.00000
       526.83336       1042.9248      0.00000
       526.83620       1044.1919      0.00000
       526.83905       1040.1149      0.00000
       526.84190       1043.8741      0.00000
       526.84474       1043.9525      0.00000
       526.84759       1039.3485      0.00000
       526.85044       1038.8141      0.00000
       526.85328       1046.2749      0.00000
       526.85613       1046.8238      0.00000
       526.85898       1051.8949      0.00000
       526.86182       1047.4165      0.00000
       526.86467       1034.6061      0.00000
       526.86752       1042.2420      0.00000
       526.87036       1040.9855      0.00000
       526.87321       1032.2931      0.00000
       526.87606       1038.9564      0.00000
       526.87890       1040.8211      0.00000
       526.88175       1039.4374      0.00000
       526.88460       1043.8674      0.00000
       526.88744       1039.2813      0.00000
       526.89029       1031.2164      0.00000
       526.89314       1035.0744      0.00000
       526.89598       1028.9796      0.00000
       526.89883       1017.6236      0.00000
       526.90168       1000.2229      0.00000
       526.90452       983.87509      0.00000
       526.90737       969.44507      0.00000
       526.91022       972.76604      0.00000
       526.91306       979.61276      0.00000
       526.91591       989.37453      0.00000
       526.91876       1008.2568      0.00000
       526.92160       1025.2425      0.00000
       526.92445       1033.9285      0.00000
       526.92730       1035.3465      0.00000
       526.93014       1042.7227      0.00000
       526.93299       1046.7989      0.00000
       526.93584       1042.9960      0.00000
       526.93868       1037.8297      0.00000
       526.94153       1034.9228      0.00000
       526.94438       1033.7781      0.00000
       526.94722       1031.5731      0.00000
       526.95007       1031.3589      0.00000
       526.95292       1033.5941      0.00000
       526.95576       1038.4285      0.00000
       526.95861       1039.2462      0.00000
       526.96146       1033.8757      0.00000
       526.96430       1040.3257      0.00000
       526.96715       1039.6983      0.00000
       526.97000       1033.2143      0.00000
       526.97284       1025.8654      0.00000
       526.97569       1030.5129      0.00000
       526.97854       1041.5325      0.00000
       526.98138       1039.5771      0.00000
       526.98423       1032.9211      0.00000
       526.98708       1021.4574      0.00000
       526.98992       1003.6665      0.00000
       526.99277       988.63202      0.00000
       526.99562       975.86397      0.00000
       526.99846       959.14538      0.00000
       527.00131       957.00257      0.00000
       527.00416       962.53747      0.00000
       527.00700       991.15277      0.00000
       527.00985       1004.7299      0.00000
       527.01270       1015.8408      0.00000
       527.01554       1020.4405      0.00000
       527.01839       1031.6643      0.00000
       527.02124       1038.6375      0.00000
       527.02408       1036.1570      0.00000
       527.02693       1040.4978      0.00000
       527.02978       1043.0519      0.00000
       527.03262       1041.3905      0.00000
       527.03547       1038.9625      0.00000
       527.03832       1041.9768      0.00000
       527.04116       1042.4254      0.00000
       527.04401       1040.7568      0.00000
       527.04686       1037.6484      0.00000
       527.04970       1033.2327      0.00000
       527.05255       1028.7832      0.00000
       527.05540       1023.6864      0.00000
       527.05824       1019.8863      0.00000
       527.06109       1023.7775      0.00000
       527.06394       1016.0409      0.00000
       527.06678       1008.6157      0.00000
       527.06963       1030.6852      0.00000
       527.07248       1037.4380      0.00000
       527.07532       1040.8350      0.00000
       527.07817       1037.2940      0.00000
       527.08102       1031.0511      0.00000
       527.08386       1033.7446      0.00000
       527.08671       1045.2061      0.00000
       527.08956       1038.0591      0.00000
       527.09240       1035.2789      0.00000
       527.09525       1040.4393      0.00000
       527.09810       1039.4172      0.00000
       527.10094       1036.4487      0.00000
       527.10379       1030.5606      0.00000
       527.10664       1030.6679      0.00000
       527.10948       1031.7362      0.00000
       527.11233       1033.5237      0.00000
       527.11518       1036.2714      0.00000
       527.11802       1031.0237      0.00000
       527.12087       1020.6701      0.00000
       527.12372       1005.8569      0.00000
       527.12656       968.75505      0.00000
       527.12941       927.13117      0.00000
       527.13226       892.11039      0.00000
       527.13510       896.90769      0.00000
       527.13795       914.93060      0.00000
       527.14080       958.12105      0.00000
       527.14364       983.75294      0.00000
       527.14649       1005.7040      0.00000
       527.14934       1020.7777      0.00000
       527.15218       1028.4721      0.00000
       527.15503       1032.3822      0.00000
       527.15788       1031.2601      0.00000
       527.16072       1034.5823      0.00000
       527.16357       1034.6963      0.00000
       527.16642       1033.7031      0.00000
       527.16926       1032.4025      0.00000
       527.17211       1034.7490      0.00000
       527.17496       1036.1893      0.00000
       527.17780       1035.2924      0.00000
       527.18065       1036.2602      0.00000
       527.18350       1035.3964      0.00000
       527.18634       1029.2836      0.00000
       527.18919       1030.5446      0.00000
       527.19204       1033.6881      0.00000
       527.19488       1037.9070      0.00000
       527.19773       1036.7595      0.00000
       527.20058       1035.7252      0.00000
       527.20342       1038.1559      0.00000
       527.20627       1035.4207      0.00000
       527.20912       1034.8060      0.00000
       527.21196       1028.8845      0.00000
       527.21481       1032.0823      0.00000
       527.21766       1026.0963      0.00000
       527.22050       1016.1146      0.00000
       527.22335       985.60866      0.00000
       527.22620       926.89039      0.00000
       527.22904       868.25127      0.00000
       527.23189       807.31730      0.00000
       527.23474       803.34433      0.00000
       527.23758       822.91796      0.00000
       527.24043       880.96965      0.00000
       527.24328       952.04974      0.00000
       527.24612       1003.7461      0.00000
       527.24897       1013.8938      0.00000
       527.25182       1023.7171      0.00000
       527.25466       1028.2650      0.00000
       527.25751       1027.5257      0.00000
       527.26036       1037.1074      0.00000
       527.26320       1041.8223      0.00000
       527.26605       1044.6774      0.00000
       527.26890       1045.3106      0.00000
       527.27174       1039.9485      0.00000
       527.27459       1037.8450      0.00000
       527.27744       1034.4317      0.00000
       527.28028       1040.1019      0.00000
       527.28313       1044.6198      0.00000
       527.28598       1045.5581      0.00000
       527.28882       1040.2223      0.00000
       527.29167       1037.3489      0.00000
       527.29452       1043.3155      0.00000
       527.29736       1040.9506      0.00000
       527.30021       1041.9479      0.00000
       527.30306       1050.1462      0.00000
       527.30590       1034.9504      0.00000
       527.30875       1034.5879      0.00000
       527.31160       1039.7511      0.00000
       527.31444       1036.8717      0.00000
       527.31729       1038.7494      0.00000
       527.32014       1043.2780      0.00000
       527.32298       1040.4898      0.00000
       527.32583       1048.6196      0.00000
       527.32868       1048.5729      0.00000
       527.33152       1032.9347      0.00000
       527.33437       1030.4513      0.00000
       527.33722       1037.1321      0.00000
       527.34006       1049.4766      0.00000
       527.34291       1044.0175      0.00000
       527.34576       1041.5547      0.00000
       527.34860       1039.4929      0.00000
       527.35145       1033.0956      0.00000
       527.35430       1036.9888      0.00000
       527.35714       1042.4880      0.00000
       527.35999       1045.8095      0.00000
       527.36284       1034.4043      0.00000
       527.36568       1031.4539      0.00000
       527.36853       1041.6194      0.00000
       527.37138       1039.3343      0.00000
       527.37422       1037.1475      0.00000
       527.37707       1034.7939      0.00000
       527.37992       1031.9851      0.00000
       527.38276       1032.9611      0.00000
       527.38561       1035.2283      0.00000
       527.38846       1043.6924      0.00000
       527.39130       1040.6569      0.00000
       527.39415       1037.1918      0.00000
       527.39700       1039.0220      0.00000
       527.39984       1038.6780      0.00000
       527.40269       1039.6333      0.00000
       527.40554       1040.8306      0.00000
       527.40838       1040.6922      0.00000
       527.41123       1036.6860      0.00000
       527.41408       1030.8631      0.00000
       527.41692       1038.0640      0.00000
       527.41977       1036.2917      0.00000
       527.42262       1033.6541      0.00000
       527.42546       1034.2645      0.00000
       527.42831       1038.5851      0.00000
       527.43116       1038.5808      0.00000
       527.43400       1027.0942      0.00000
       527.43685       1024.6918      0.00000
       527.43970       1025.8204      0.00000
       527.44254       1029.0065      0.00000
       527.44539       1034.4900      0.00000
       527.44824       1036.6419      0.00000
       527.45108       1036.1669      0.00000
       527.45393       1043.7911      0.00000
       527.45678       1044.8675      0.00000
       527.45962       1046.3044      0.00000
       527.46247       1044.3200      0.00000
       527.46532       1044.4580      0.00000
       527.46816       1041.5121      0.00000
       527.47101       1037.1228      0.00000
       527.47386       1036.0615      0.00000
       527.47670       1037.9340      0.00000
       527.47955       1041.7780      0.00000
       527.48240       1038.9245      0.00000
       527.48524       1034.5269      0.00000
       527.48809       1034.3458      0.00000
       527.49094       1049.9538      0.00000
       527.49378       1042.2128      0.00000
       527.49663       1038.3545      0.00000
       527.49948       1034.7640      0.00000
       527.50232       1034.7749      0.00000
       527.50517       1034.4647      0.00000
       527.50802       1033.1567      0.00000
       527.51086       1031.2600      0.00000
       527.51371       1025.6931      0.00000
       527.51656       1010.5748      0.00000
       527.51940       968.72329      0.00000
       527.52225       885.19222      0.00000
       527.52510       776.71290      0.00000
       527.52794       624.05566      0.00000
       527.53079       509.43241      0.00000
       527.53364       488.26611      0.00000
       527.53648       532.18630      0.00000
       527.53933       685.79975      0.00000
       527.54218       805.00188      0.00000
       527.54502       911.15857      0.00000
       527.54787       981.41001      0.00000
       527.55072       1012.3102      0.00000
       527.55356       1030.3782      0.00000
       527.55641       1031.6973      0.00000
       527.55926       1037.7940      0.00000
       527.56210       1038.8410      0.00000
       527.56495       1036.3710      0.00000
       527.56780       1043.2298      0.00000
       527.57064       1041.3736      0.00000
       527.57349       1034.2091      0.00000
       527.57634       1047.2137      0.00000
       527.57918       1040.4733      0.00000
       527.58203       1035.2110      0.00000
       527.58488       1033.2945      0.00000
       527.58772       1032.7152      0.00000
       527.59057       1026.9572      0.00000
       527.59342       1012.4494      0.00000
       527.59626       968.95891      0.00000
       527.59911       900.95878      0.00000
       527.60196       827.61827      0.00000
       527.60480       750.18335      0.00000
       527.60765       682.76720      0.00000
       527.61050       634.83465      0.00000
       527.61334       612.66467      0.00000
       527.61619       656.43703      0.00000
       527.61904       738.02191      0.00000
       527.62188       835.93613      0.00000
       527.62473       929.61569      0.00000
       527.62758       983.38536      0.00000
       527.63042       1019.2625      0.00000
       527.63327       1034.9257      0.00000
       527.63612       1029.6943      0.00000
       527.63896       1032.1121      0.00000
       527.64181       1044.3100      0.00000
       527.64466       1045.8055      0.00000
       527.64750       1049.5302      0.00000
       527.65035       1052.5907      0.00000
       527.65320       1046.0854      0.00000
       527.65604       1039.6215      0.00000
       527.65889       1038.1193      0.00000
       527.66174       1050.5073      0.00000
       527.66458       1041.3444      0.00000
       527.66743       1041.2878      0.00000
       527.67028       1042.2151      0.00000
       527.67312       1046.1658      0.00000
       527.67597       1048.8734      0.00000
       527.67882       1045.8719      0.00000
       527.68166       1040.1576      0.00000
       527.68451       1047.5609      0.00000
       527.68736       1051.1222      0.00000
       527.69020       1043.1419      0.00000
       527.69305       1041.0660      0.00000
       527.69590       1043.1488      0.00000
       527.69874       1045.8516      0.00000
       527.70159       1038.2939      0.00000
       527.70444       1041.8166      0.00000
       527.70728       1043.6413      0.00000
       527.71013       1037.5497      0.00000
       527.71298       1044.5431      0.00000
       527.71582       1043.5420      0.00000
       527.71867       1042.7522      0.00000
       527.72152       1036.5867      0.00000
       527.72436       1042.7897      0.00000
       527.72721       1048.0584      0.00000
       527.73006       1041.4284      0.00000
       527.73290       1045.7020      0.00000
       527.73575       1049.6517      0.00000
       527.73860       1049.0931      0.00000
       527.74144       1039.4058      0.00000
       527.74429       1039.7461      0.00000
       527.74714       1045.8778      0.00000
       527.74998       1054.8010      0.00000
       527.75283       1043.8940      0.00000
       527.75568       1041.0847      0.00000
       527.75852       1037.8215      0.00000
       527.76137       1044.1494      0.00000
       527.76422       1043.0406      0.00000
       527.76706       1044.2743      0.00000
       527.76991       1043.1304      0.00000
       527.77276       1046.1560      0.00000
       527.77560       1044.0190      0.00000
       527.77845       1031.6059      0.00000
       527.78130       1039.4677      0.00000
       527.78414       1040.2929      0.00000
       527.78699       1045.8247      0.00000
       527.78984       1043.1371      0.00000
       527.79268       1041.9177      0.00000
       527.79553       1039.1001      0.00000
       527.79838       1043.4351      0.00000
       527.80122       1047.7793      0.00000
       527.80407       1045.1427      0.00000
       527.80692       1041.3774      0.00000
       527.80976       1043.8365      0.00000
       527.81261       1047.8951      0.00000
       527.81546       1048.7877      0.00000
       527.81830       1042.1336      0.00000
       527.82115       1040.4107      0.00000
       527.82400       1041.4985      0.00000
       527.82684       1045.5428      0.00000
       527.82969       1039.3806      0.00000
       527.83254       1045.3834      0.00000
       527.83538       1053.7031      0.00000
       527.83823       1043.6784      0.00000
       527.84108       1045.5757      0.00000
       527.84392       1043.9421      0.00000
       527.84677       1039.1719      0.00000
       527.84962       1042.9733      0.00000
       527.85246       1043.6514      0.00000
       527.85531       1040.7940      0.00000
       527.85816       1046.4539      0.00000
       527.86100       1039.1113      0.00000
       527.86385       1039.3341      0.00000
       527.86670       1045.9837      0.00000
       527.86954       1046.7487      0.00000
       527.87239       1045.6719      0.00000
       527.87524       1035.4485      0.00000
       527.87808       1045.8645      0.00000
       527.88093       1034.4263      0.00000
       527.88378       1029.1744      0.00000
       527.88662       1030.4803      0.00000
       527.88947       1018.0102      0.00000
       527.89232       1001.4464      0.00000
       527.89516       990.69090      0.00000
       527.89801       991.21224      0.00000
       527.90086       1004.1019      0.00000
       527.90370       1018.3742      0.00000
       527.90655       1025.8939      0.00000
       527.90940       1023.3152      0.00000
       527.91224       1021.8216      0.00000
       527.91509       1015.6367      0.00000
       527.91794       1009.4324      0.00000
       527.92078       1012.4792      0.00000
       527.92363       1020.3119      0.00000
       527.92648       1031.0723      0.00000
       527.92932       1041.9674      0.00000
       527.93217       1047.4631      0.00000
       527.93502       1042.5406      0.00000
       527.93786       1040.8602      0.00000
       527.94071       1051.7841      0.00000
       527.94356       1049.8423      0.00000
       527.94640       1039.8584      0.00000
       527.94925       1045.1979      0.00000
       527.95210       1050.9243      0.00000
       527.95494       1048.3209      0.00000
       527.95779       1043.3686      0.00000
       527.96064       1042.7103      0.00000
       527.96348       1041.9482      0.00000
       527.96633       1051.6202      0.00000
       527.96918       1045.1662      0.00000
       527.97202       1046.3470      0.00000
       527.97487       1044.2274      0.00000
       527.97772       1040.5970      0.00000
       527.98056       1041.6673      0.00000
       527.98341       1041.3302      0.00000
       527.98626       1043.5178      0.00000
       527.98910       1047.9619      0.00000
       527.99195       1045.1857      0.00000
       527.99480       1040.7704      0.00000
       527.99764       1045.4174      0.00000
       528.00049       1048.0139      0.00000
       528.00334       1048.7090      0.00000
       528.00618       1049.0914      0.00000
       528.00903       1054.9612      0.00000
       528.01188       1055.7631      0.00000
       528.01472       1053.8579      0.00000
       528.01757       1053.0499      0.00000
       528.02042       1048.7088      0.00000
       528.02326       1050.0220      0.00000
       528.02611       1050.3167      0.00000
       528.02896       1036.1759      0.00000
       528.03180       1048.6808      0.00000
       528.03465       1046.0076      0.00000
       528.03750       1040.2494      0.00000
       528.04034       1043.7932      0.00000
       528.04319       1043.2766      0.00000
       528.04604       1041.5399      0.00000
       528.04888       1047.3694      0.00000
       528.05173       1046.6396      0.00000
       528.05458       1046.5573      0.00000
       528.05742       1046.5815      0.00000
       528.06027       1046.9727      0.00000
       528.06312       1047.3324      0.00000
       528.06596       1047.4651      0.00000
       528.06881       1037.3301      0.00000
       528.07166       1033.0618      0.00000
       528.07450       1027.2201      0.00000
       528.07735       1023.3604      0.00000
       528.08020       1027.6965      0.00000
       528.08304       1033.6962      0.00000
       528.08589       1030.9314      0.00000
       528.08874       1034.7417      0.00000
       528.09158       1037.3932      0.00000
       528.09443       1041.8923      0.00000
       528.09728       1042.3983      0.00000
       528.10012       1040.0499      0.00000
       528.10297       1035.3065      0.00000
       528.10582       1039.1382      0.00000
       528.10866       1038.4807      0.00000
       528.11151       1030.4994      0.00000
       528.11436       1040.3266      0.00000
       528.11720       1044.0298      0.00000
       528.12005       1043.7629      0.00000
       528.12290       1046.6755      0.00000
       528.12574       1047.4503      0.00000
       528.12859       1042.8219      0.00000
       528.13144       1039.5725      0.00000
       528.13428       1040.6025      0.00000
       528.13713       1047.6162      0.00000
       528.13998       1055.0396      0.00000
       528.14282       1041.8251      0.00000
       528.14567       1042.2090      0.00000
       528.14852       1036.9245      0.00000
       528.15136       1038.8829      0.00000
       528.15421       1036.4653      0.00000
       528.15706       1040.0172      0.00000
       528.15990       1040.2409      0.00000
       528.16275       1027.6011      0.00000
       528.16560       1031.8388      0.00000
       528.16844       1007.9573      0.00000
       528.17129       974.46636      0.00000
       528.17414       932.29476      0.00000
       528.17698       901.60457      0.00000
       528.17983       887.89103      0.00000
       528.18268       894.63932      0.00000
       528.18552       944.23380      0.00000
       528.18837       976.60692      0.00000
       528.19122       1004.4279      0.00000
       528.19406       1034.2490      0.00000
       528.19691       1039.5994      0.00000
       528.19976       1047.0056      0.00000
       528.20260       1049.4397      0.00000
       528.20545       1041.0532      0.00000
       528.20830       1049.0210      0.00000
       528.21114       1048.5632      0.00000
       528.21399       1045.0524      0.00000
       528.21684       1043.5009      0.00000
       528.21968       1050.0421      0.00000
       528.22253       1049.8919      0.00000
       528.22538       1049.2503      0.00000
       528.22822       1046.8286      0.00000
       528.23107       1047.2964      0.00000
       528.23392       1049.4693      0.00000
       528.23676       1046.2207      0.00000
       528.23961       1047.3451      0.00000
       528.24246       1049.9705      0.00000
       528.24530       1050.4843      0.00000
       528.24815       1052.4506      0.00000
       528.25100       1050.5862      0.00000
       528.25384       1044.4994      0.00000
       528.25669       1043.1952      0.00000
       528.25954       1044.6588      0.00000
       528.26238       1045.8278      0.00000
       528.26523       1049.0044      0.00000
       528.26808       1055.7096      0.00000
       528.27092       1049.9526      0.00000
       528.27377       1048.6885      0.00000
       528.27662       1048.1411      0.00000
       528.27946       1048.6208      0.00000
       528.28231       1047.7766      0.00000
       528.28516       1048.6540      0.00000
       528.28800       1051.2400      0.00000
       528.29085       1046.8062      0.00000
       528.29370       1046.2737      0.00000
       528.29654       1051.7990      0.00000
       528.29939       1051.8524      0.00000
       528.30224       1040.7326      0.00000
       528.30508       1046.8827      0.00000
       528.30793       1055.4530      0.00000
       528.31078       1051.2659      0.00000
